Gen,RSS lineal,R2 lineal,RSS Cuadratico,R2 Cuadratico,Coef_lin,Coef_cuad
CIDEC,334.910763928,0.0358133092373,333.543626802,0.0397492096732,"4.604011723114717,0.30334829688890497","4.589937799093013,0.0,0.32138479300115264,0.11047583025707187"
CSN1S1,152.970662182,0.000541606768474,152.893425932,0.00104624221211,"3.756739347537423,0.032346643437999194","3.759219453617265,0.0,0.009150999462717184,-0.058982172916502554"
TNFRSF11B,5468.02591058,0.000816801217765,5456.26930528,0.00296510897623,"5.370146381074792,-0.16133349922507553","5.376677343884998,0.0,0.09477347328497739,-0.31821140619319066"
NSUN6,536.345055003,0.146723790217,535.26896833,0.14843574626,"7.491288032763278,0.781724856890696","7.47919504965629,0.0,0.8507437173241829,0.12692104003918575"
SLC7A3,1054.21088893,0.000657686175128,1053.39791932,0.00142834310831,"4.180280971144786,0.10375849366852682","4.1875435703596295,0.0,0.15093731807599498,-0.13307579077016563"
DNAJC5G,55.1747468213,0.000590771525679,55.1689390803,0.000695970195119,"4.738528521643368,0.02445058590471111","4.739462887792848,0.0,0.026191172213148397,-0.01806510298575181"
HIST1H2BA,21.7978234935,0.00204799750921,21.7840539536,0.00267839714271,"3.4498907863565114,-0.02010003541634813","3.448231924618058,0.0,-0.01699979990349022,0.014317091650923854"
MAMDC2,2656.31489692,0.00217978064391,2624.08399028,0.01428702379,"4.589222194105636,0.10919047054809497","4.5866150262999925,0.0,0.5379947920727363,0.15578019049673777"
GBF1,224.429103708,0.269547528611,224.377703619,0.269714821183,"7.1696833719141795,0.8888516262495512","7.167813377070334,0.0,0.9062604755180313,0.03130973578242796"
MBLAC2,364.140667749,0.0854071158302,362.147089247,0.0904142816677,"4.721321820228424,0.5080360053463522","4.717887728365142,0.0,0.5958262051523384,0.05437333748778385"
CBLC,2281.68031943,0.00479082830885,2276.07747498,0.00723464225832,"4.717923500957173,0.3371917616747019","4.68565580437258,0.0,0.2660657460356797,0.35711675543097726"
B9D1,786.473873708,0.211529134012,779.801859348,0.218218089763,"6.904289870453119,1.046209071696413","6.8680766091179,0.0,1.0636082508877527,0.18918779389891727"
CTF1,220.212686936,0.00968029794626,220.211560042,0.0096853657079,"5.166486512823962,0.18098483320677294","5.167013761431131,0.0,0.18153070979888059,-0.008128867068758927"
TRIM6,4484.02858505,0.00219081427903,4465.72138674,0.00626462654265,"6.820156328974374,0.25731415241307026","6.870297058345841,0.0,0.35342768151326776,-0.3147782859063508"
CHMP7,188.233072555,0.451990231244,169.905928934,0.505346708941,"7.894570421796302,0.768095015697471","7.890834002272558,0.0,0.9901715550117006,0.1605180050815708"
APOF,58.4739818272,0.00212294774847,58.4534758262,0.00247288916115,"3.75897524941608,0.045750759706341244","3.7606579994394704,0.0,0.05349544928612924,-0.03470065879814107"
SNORA64,988.38427681,0.0613799683489,986.816322188,0.0628689778884,"5.46970820122387,0.9026544824188758","5.488369135567043,0.0,0.8583129293684785,-0.2556108386449488"
SDPR,3744.93341253,0.0067505448944,3744.20557047,0.00694358670584,"4.893969443047252,0.6340368725929281","4.883127756062345,0.0,0.6271420362512924,0.17330775774518165"
SETD9,915.212991705,0.113953052602,914.494733864,0.114648420974,"7.585331121552869,0.9344951895002747","7.579704946292247,0.0,0.9775590590196443,0.05138204900164567"
TCEAL1,1576.62693478,0.0287296071292,1576.34322197,0.0289043864909,"8.987768519611103,0.8604484514046505","8.983727298412358,0.0,0.8347180186030023,0.08183082535605896"
PPWD1,250.055265332,0.287340640989,250.037702859,0.287390694166,"8.89065117963956,1.0312579035090734","8.888913851130017,0.0,1.0404538617692785,0.022173035556901588"
SLC39A12,177.61338324,0.0081002882695,177.459562755,0.00895931415702,"3.5623254670243125,-0.08637739197274125","3.562464690011595,0.0,-0.10682861770646919,-0.014327820552506892"
TRHR,53.2477627856,0.000138154278986,53.0449178945,0.00394708176393,"4.128699055622312,0.007133160711836202","4.126564632937936,0.0,-0.026081876084428364,0.05029329787572207"
TRABD2A,1306.74925293,0.00531676871297,1306.11109719,0.00580252587951,"5.455309025849325,0.3621979654783083","5.464334329735355,0.0,0.4001472835011993,-0.20422534071017945"
SLC41A2,1138.6598416,0.0373024053578,1132.11182365,0.0428385285214,"6.09761529289892,0.8388073705917489","6.060422451125563,0.0,0.9399400902716539,0.5909152772364201"
PDDC1,211.642994318,0.333044279806,209.095710783,0.341071596421,"8.160194812933527,0.9624560828953629","8.147384266478957,0.0,1.0685228293727218,0.17603663067470143"
PRSS21,4494.92090378,0.00145757429222,4494.87805706,0.00146709265247,"4.944643181632702,0.2794148430934457","4.942090792621987,0.0,0.28952691873496406,0.03547225825166536"
PRDX2,3987.01403163,0.0144408783547,3987.00125001,0.0144440378739,"11.591498862091623,0.8220862246428983","11.593431189182256,0.0,0.8225908275312378,-0.02189708943473052"
C16orf59,358.665303978,0.0771144106313,358.050546355,0.0786962501496,"6.919611325039988,0.6169750284440666","6.908038970769646,0.0,0.648070136967691,0.1623428922352188"
MRPL11,272.485092583,0.305435912636,272.416131838,0.305611693469,"9.647561656812382,1.0823814440721278","9.6490842817482,0.0,1.1020387279214083,-0.03407886023924622"
NRK,699.978227834,0.00265359984933,678.454679525,0.033320887161,"3.8406719484936542,-0.13999038818987328","3.8076213833137285,0.0,0.057724550792633805,0.2716041085333176"
TP53I13,340.307186882,0.143511192841,340.261251294,0.143626804025,"7.061294997772231,0.7542263906207132","7.058636019412184,0.0,0.7542118342376309,0.026718418371996167"
IGSF9,1422.01037501,0.0559295273864,1413.04439658,0.0618820264974,"5.730079825064683,0.8911466613641286","5.703476290326257,0.0,0.82714958051996,0.28322426700756675"
LCN15,462.459422294,0.000282208101201,460.909202416,0.00363338296818,"4.35197938854991,0.03801051309891951","4.374158155735233,0.0,0.053430569278262015,-0.25042427355504426"
FZR1,101.598919929,0.244503602638,98.8672642625,0.264816377775,"5.50511130638223,0.580222493573204","5.4967330034556525,0.0,0.7219623924831127,0.23807262803573775"
CC2D1B,229.374814477,0.212270500228,228.682491352,0.214648108033,"6.51639714780878,0.9085048621121811","6.530345835530763,0.0,0.8848886930061499,-0.18749515692843438"
SSTR3,51.4580776608,0.00384952670351,51.1407156726,0.00999317429284,"5.236684700953933,0.04465087267772466","5.243632466449816,0.0,-0.0010606234661024935,-0.11067999693827066"
TACR2,81.5013480511,0.00238012243179,81.5011399871,0.00238266924649,"4.194712127572963,0.044287112522594624","4.194913817920942,0.0,0.04384823061404494,-0.002219676757210484"
CELF4,636.70969346,0.0294929573764,610.14940582,0.0699775714374,"4.217368027948988,0.17916233351007438","4.247168384172595,0.0,0.4884376508642318,0.07372706446728028"
RAMP2,406.358055799,0.00356828986634,405.704270055,0.00517143969526,"4.573991201346434,0.13463299546426122","4.562390910506936,0.0,0.1406016697673744,0.13689380143556049"
SH2B2,1183.58818036,0.0341390986869,1182.36717846,0.0351354908574,"6.726450239204887,0.5553166821429923","6.742703411856928,0.0,0.5930901577795169,-0.13843164785212017"
IVL,1790.84074682,0.000577291109426,1790.77854138,0.000612006381923,"4.915676398104671,0.09683583676515121","4.914760274147989,0.0,0.07122207482191374,0.03966855766649304"
NDFIP1,713.741620662,0.0732373644024,705.788376122,0.0835643085763,"9.332565021136068,0.831929422776592","9.283650591756189,0.0,0.81273784584415,0.6014267542816493"
RTP3,118.374321158,0.00249661444841,118.367957108,0.00255024230489,"4.211523175546804,0.0472305801510392","4.21165367287871,0.0,0.05327771111492227,0.005964424476859517"
PURG,158.036285122,0.0376856558366,157.472277733,0.0411200089071,"4.6113832977237355,0.17346179353821328","4.604432317303596,0.0,0.22214955689695226,0.06543879228321083"
ITGBL1,3354.81696203,0.00282486251328,3342.3427214,0.00653266617579,"4.884991455985828,0.2116445991968923","4.937072443401549,0.0,0.13026835370573325,-0.26248132421677894"
LRWD1,318.329431555,0.256255931597,314.916061902,0.26423091971,"7.213787977574243,0.8352781198294317","7.1833405509464,0.0,0.8313801214008064,0.1716124440906408"
FBXO10,106.597413584,0.0749164123621,104.542846615,0.0927465464969,"4.771311373458135,0.20149430539884572","4.773166884376521,0.0,0.28437836089127433,0.03146981044715571"
CCDC159,198.07350925,0.0380415043704,195.907679583,0.0485600146739,"5.884028409383897,0.2917370574219939","5.864246044948346,0.0,0.3009219902649555,0.21464994586349523"
WISP2,1320.0392583,0.00778607247217,1319.94131517,0.00785969190493,"4.46254743814206,0.30765610185192865","4.461283166561549,0.0,0.2767614648852496,0.052877480263550894"
KRT72,63.9724073436,0.000794999414101,63.9679281338,0.000864961590537,"4.047323047090004,-0.028891882859607993","4.048110680703239,0.0,-0.027027898002027356,-0.014039659012836998"
LRRC49,1389.497813,0.0117712339018,1388.78310907,0.0122795405553,"6.769610659522729,0.45532333779825424","6.755673726133651,0.0,0.4579067915033125,0.17626942730067532"
MPC1,728.972898137,0.144768168078,720.062677705,0.155221648807,"10.52970984412862,0.8913162491144759","10.497361071907171,0.0,1.0740587819568788,0.3301533460898178"
TATDN3,488.162269805,0.19383817256,486.481177214,0.196614365558,"6.394900733250186,1.0862075309730856","6.379089656840634,0.0,1.0381573609323493,0.19125186596944804"
GPR61,49.9421227422,0.00105760809159,49.6752889793,0.00639481729906,"4.13854038712299,-0.021540415997490438","4.145300915787188,0.0,-0.023156546552152806,-0.059377865438310674"
MKI67,490.234519732,0.152545665081,490.097580374,0.152782388217,"8.999253716989646,0.8761637741702132","9.003737533684147,0.0,0.8502939027509578,-0.057932737097864284"
RPL31,598.894262015,0.0267796476748,598.682868278,0.0271231685606,"8.749709916296938,0.5798977723042342","8.756269496798932,0.0,0.5941696990484853,-0.14235527877776338"
IL20RB,2848.88683245,0.0390335030878,2835.15646272,0.0436649349687,"5.0343102471029,1.1901608699164765","4.990208363342918,0.0,0.9752066322043108,0.7382360789903367"
CNGA1,555.132617573,0.0111173257988,545.347364612,0.0285482365562,"5.195504495979873,0.2474643562026002","5.171653900202733,0.0,0.3759932090914832,0.3352633191409078"
LIN28A,946.593447559,7.79494279146e-05,943.83771914,0.00298892839015,"3.8385657346865125,-0.025893079364488848","3.823616546427072,0.0,0.10839228033440891,0.2435005481112577"
METTL16,226.131311297,0.265494610938,221.814746861,0.279515401878,"7.392933095243939,0.7501614982778687","7.365727455368219,0.0,0.939572653603516,0.3436960199081086"
SHOC2,433.672064192,0.218670665223,433.654267538,0.218702728731,"9.633662434121607,1.0842250581276693","9.63222868392814,0.0,1.0940025923822094,0.021342545275951086"
IRX4,752.581165731,0.0254131059212,752.56722016,0.0254311653292,"4.40765553483773,0.3333589657538164","4.406664508960619,0.0,0.32646001826614535,0.011360640269979988"
PRKG1,330.866713479,0.000160221558333,330.732387607,0.000566138336788,"3.962532837218698,0.011233702927783105","3.9627585545540804,0.0,-0.006682760732020617,-0.0072314043139383175"
CYMP,87.7643485844,2.65816260114e-08,87.5676900258,0.0022407832961,"4.090641971317478,0.00014430599012321056","4.09664366597655,0.0,-0.012151290878031426,-0.05493199033387959"
CYB5R3,548.686630252,0.153446522759,548.487262759,0.153754121368,"10.337120285191475,0.9686030944207769","10.3313372927983,0.0,0.9958291056295907,0.07611930848627585"
ARHGEF38,66.9988772661,0.00294749787792,66.9466223764,0.0037251358118,"4.422331140596038,0.04381453667887501","4.42271486688914,0.0,0.06486033142170972,0.02650565571956877"
UTP18,213.986689067,0.257020964056,213.110291813,0.260063885977,"11.085414818232026,0.9477701284105179","11.090887614229597,0.0,1.0286878598401084,-0.16625705201576846"
PIGM,357.064565441,0.227835494747,354.2868597,0.23384237974,"6.817825736396554,1.0385411425571007","6.804512053832086,0.0,0.8932770751293806,0.29798448433053126"
TSPEAR,31.3320261248,0.00548152334085,31.3178741683,0.00593072449321,"3.7445793403940844,0.020155430696247898","3.74441528052873,0.0,0.027418184555482637,0.0019811364358598227"
DNAAF2,455.835816785,0.278888457172,451.581094969,0.285619233692,"8.70751169485472,1.1746100084599698","8.740222155407528,0.0,1.2226324784585696,-0.27031293675956414"
FKBP4,264.136877998,0.217027460884,262.673236855,0.221366085732,"5.5876021462237055,0.7397080994397496","5.569868816514732,0.0,0.726500555715698,0.13615304007995804"
ANK3,1628.51144933,0.00647741825175,1623.86862016,0.00930991637912,"5.910941616505784,0.20876305153954475","5.907380100861628,0.0,0.3160720516487091,0.04321587017029707"
ZNF71,290.486705491,0.0531959575431,290.058355088,0.0545921105705,"6.018817951492692,0.36789307630774815","6.0138233625743105,0.0,0.39096069030711533,0.02817274615100751"
ST3GAL2,482.643815582,0.0305457772144,481.654700993,0.0325325452698,"6.5592848202257805,0.3968724914343358","6.576134056943885,0.0,0.37046419063292735,-0.1793967310280985"
PTPRU,624.635211374,0.0017515161418,624.579766789,0.00184012381489,"5.946819101235298,-0.1059649248372655","5.948573759546035,0.0,-0.12305826664236011,-0.030528355055384516"
ZNF295-AS1,108.785183505,0.00487131627016,108.782829183,0.0048928527823,"4.239295190471234,0.052921205407552824","4.239202593793084,0.0,0.056172312592734294,0.0012617724983335302"
KCNJ13,71.9081285334,0.0119204326082,71.8367740385,0.0129009047718,"3.8806491730446275,0.10817840757009772","3.8840037698832752,0.0,0.09135294916264096,-0.05058068126604399"
TPD52,2825.90077573,0.0740699824571,2820.20909078,0.07593491062,"8.595375617106567,1.2116774076182824","8.581198167560046,0.0,1.0779015567871895,0.20973228838287827"
HEATR9,36.4531714204,5.0987105676e-05,36.3783959913,0.00210215614297,"3.741647853796071,0.004263236957551686","3.745241136705703,0.0,-0.0006260115528876828,-0.035205466984958425"
ZBTB8OS,223.825904801,0.201170278635,223.548871993,0.202159002621,"10.862230879799311,0.8192221120603275","10.869388192270245,0.0,0.803670731828618,-0.09217252148770491"
FBXO28,149.268793483,0.360721574377,147.888493349,0.366633031663,"8.749959985374435,0.9638041526376664","8.73749485672296,0.0,0.8795544921340002,0.2242859417489535"
ZNF510,397.21024338,0.15176220603,396.874297269,0.152479614993,"6.002473865823032,0.8819083272166264","6.011866674649981,0.0,0.8674123073135991,-0.1051759345305104"
TNKS1BP1,450.743294984,0.111238238474,448.662868426,0.115340359556,"5.557802549346493,0.8581049302446392","5.536510292091281,0.0,0.8762638227591906,0.2637191373670135"
CCDC102B,623.322127514,0.017763529881,620.139033319,0.0227794776048,"3.6582422903636163,0.16777370164536215","3.6673465248349033,0.0,0.2552253722706947,0.0336972570851968"
PASD1,948.560794253,7.32187456265e-05,923.026337537,0.0269904045177,"4.5640915834272215,0.024621681315910637","4.5417497282162245,0.0,-0.2931826653629457,0.4670793926498559"
RNF43,2344.69483022,0.00129326654824,2343.95289855,0.00160928727368,"5.890505954797487,0.16347629025955643","5.882044432478791,0.0,0.18097854377556546,0.05141275724900091"
FETUB,36.1906578256,0.00117374494801,35.974313504,0.00714463361302,"3.6794199185616594,0.018945954169687133","3.675120290425466,0.0,-0.0020650383778360246,0.054066150340697214"
MTHFR,150.06435297,0.117759096898,148.479657294,0.127075655539,"5.598828973218109,0.39330962245217854","5.593008426734828,0.0,0.4614325368759618,0.08322531771127852"
NPY6R,115.309782523,4.96063218861e-05,115.309767433,4.97371789965e-05,"4.429643065800457,-0.00871320906037351","4.429573194604469,0.0,-0.008670448518483436,0.0009087924450683894"
SLC22A2,153.566599901,0.000515629260104,153.566513498,0.000516191609735,"4.491350316208685,0.022307409507938178","4.491314740214928,0.0,0.022873299553223675,0.0006054027599728482"
NDUFS1,333.662574179,0.208660971024,333.651774773,0.2086865837,"8.899863395453513,1.217799947178317","8.898490678973362,0.0,1.2226882556043515,0.02335690168868071"
POLR2H,235.014364148,0.272711899415,235.011505422,0.272720746181,"10.202534189954061,0.8735436640524924","10.202883031033457,0.0,0.8775235168484963,-0.007379855395991841"
SLC6A18,87.8620830085,0.000932124239044,87.8612005763,0.000942158255768,"4.979881502676304,0.020858395843062576","4.979982194427524,0.0,0.022984724065707597,-0.0025951432977657334"
PADI1,416.2930826,0.0032653956836,415.072944165,0.00618678508671,"4.796749188988947,-0.10212532469394264","4.800052689378825,0.0,-0.1765927715317897,-0.06868127791585452"
LRRC19,262.499856334,0.0193695956505,258.392564408,0.0347133577331,"3.7040986453501277,0.07921551245769713","3.7182131433083114,0.0,0.21961608032029903,0.03451015885945035"
STX16,248.278082506,0.305460733201,247.756443438,0.306919979269,"8.475516189685647,0.8832470534616944","8.479252680328194,0.0,0.8024342277972527,0.0904613663456798"
P2RX7,564.649664802,9.65423412198e-05,564.597400532,0.000189093931178,"4.37016997640575,0.026994750559454068","4.368010661370606,0.0,0.025927394391756856,0.029311184338946857"
