509.028593232,0.127441602,509.012900407,0.1274685021
64.6915217599,0.0002081806,64.598187884,0.0016506331
231.012211187,0.0071186871,230.10517312,0.0110171007
631.800696325,0.1955323447,631.542347543,0.1958612985
1191.23727349,0.0005662816,1183.46263109,0.0070891128
1407.59575568,0.0521618933,1403.72985797,0.0547650875
5875.64160825,0.0003581192,5860.47686008,0.0029381467
42.0623205129,0.0002351509,42.0571568479,0.0003578843
209.023310249,0.039787517,208.439185972,0.0424708705
5615.94655341,6.81870911429E-05,5610.99731986,0.0009494092
331.274764112,0.0501832474,327.459890393,0.0611210892
199.862107622,0.2412811493,199.270966883,0.2435252446
328.376250858,0.1694213142,328.371805006,0.1694325594
45.1114879739,0.0005123359,45.1030314514,0.0006996981
189.798626541,0.000016098,189.757378842,0.000233418
2082.71486055,0.0191118648,2016.78196391,0.0501640253
59.7802676856,0.000050375,59.7018000531,0.0013629097
82.0625035481,7.54246056812E-05,81.9526009185,0.0014145787
230.543647981,0.1454175371,230.538951234,0.1454349471
367.850797671,0.0293968352,366.813199791,0.0321346185
1239.75149909,0.0108881806,1237.38920502,0.0127728914
314.906904847,0.2792773279,314.151373353,0.2810065014
865.056089842,0.171194308,865.028671171,0.1712205777
2507.22737857,0.0005325992,2495.34911401,0.0052676856
1689.45533113,0.0004757576,1678.03624762,0.0072315745
497.57596174,0.1767014261,478.834589184,0.2077112548
183.531378803,0.0128440402,182.667924478,0.0174882819
590.26526935,0.2236334116,587.202563575,0.2276617401
389.106353396,0.135771253,388.369242341,0.1374084212
1998.49535572,0.0269591305,1988.04910894,0.0320452695
42.9811860034,2.1634900041E-05,42.9565146041,0.0005956271
129.003466228,0.0375951942,123.513369275,0.078552975
629.688432371,0.0911039348,629.682640557,0.0911122947
80.7371527704,0.0036936015,80.6259301167,0.0050661028
340.24702036,0.1466066256,338.714199963,0.1504511817
218.013929234,0.1759687538,217.750098703,0.1769659589
501.347228998,0.1621160733,501.219037096,0.1623303159
262.823535733,0.4027002145,262.410889696,0.4036380049
917.829356405,0.0766696802,912.722811771,0.0818068307
302.182035779,0.0810316371,298.03339604,0.0936481007
5990.85663551,0.0072928073,5984.02037376,0.0084256012
754.276255445,0.0167695464,747.014332008,0.0262357655
779.501888941,0.0427996476,764.135719753,0.0616687521
707.209173039,0.0324877567,702.896301081,0.0383880711
450.867229168,0.2652532995,429.077191024,0.3007629964
163.027315514,0.0190942294,162.048651565,0.0249826727
60.6626208703,0.0006523543,60.4924875627,0.0034551069
1229.70062653,0.0628474185,1226.85893115,0.0650130693
184.104338333,0.0338214039,184.095161629,0.0338695632
80.914378667,9.8684582891E-06,80.894506279,0.0002554638
131.142198338,0.0117803351,130.446495424,0.0170227918
312.321624001,0.1961358453,310.012665739,0.2020787216
2114.64589296,0.0287289594,2114.59155478,0.0287539173
775.356472899,0.0969175601,775.33838529,0.0969386273
329.352765286,0.0197498274,328.442146308,0.0224600958
1106.79588112,0.0009652727,1105.62479507,0.0020223381
514.212255783,0.1790804715,512.886522545,0.1811969522
473.037027666,0.0007176635,473.033874557,0.0007243244
101.360115573,3.96504949687E-05,101.272835862,0.0009007017
185.840738379,0.3150630997,185.394331485,0.3167083824
1674.40872896,0.0199593527,1643.80452214,0.0378721634
150.653296702,0.0061257686,150.544730803,0.0068419883
154.526298079,0.2318772201,147.429918228,0.2671520638
504.684211273,0.0011338273,491.232417998,0.0277574881
565.300930951,0.1716135252,561.230645609,0.1775780816
260.052755465,0.0706222323,259.366137722,0.0730760701
931.000559193,0.0086421253,930.592006141,0.009077165
414.618969638,0.1206893819,414.617452656,0.1206925991
42.5189241667,7.65597651123E-05,42.5119641147,0.0002402403
442.594190874,0.0108642702,441.386330671,0.0135636677
209.876111724,0.1361190374,209.242054869,0.1387289088
374.848571032,0.2133543018,374.532406124,0.2140177957
225.338246985,0.0397185297,225.073988357,0.0408446708
62.1660001647,0.0132509618,60.5028483284,0.039649853
1339.06586307,0.0091550061,1339.02392441,0.0091860387
904.987973246,0.0047877514,904.240570428,0.0056096677
74.1946092417,0.0139602504,74.1507973509,0.0145425065
183.371421562,0.201226793,177.493903029,0.2268294975
149.885047995,0.0416655754,148.392023321,0.0512116706
428.594271463,0.0226275493,428.4249006,0.023013785
222.613633733,0.0540998594,222.465715412,0.0547283742
446.874796855,0.0844704194,420.25978141,0.138997625
136.319849968,0.0065600857,136.281678895,0.0068382599
117.655347264,0.2721896349,117.113460826,0.2755417185
113.528427595,0.0001939781,113.214889923,0.0029551971
674.070686082,0.0714393124,664.592909256,0.0844953481
2199.77970237,0.0677002606,2111.70565577,0.1050273669
672.874641099,0.2116094225,670.653761532,0.2142115722
101.115795304,0.0244294159,101.115426445,0.0244329747
22.7489658596,0.0011692986,22.7167494567,0.0025838127
35.2791752531,0.0009263287,35.2746540398,0.0010543653
42.8089116909,0.2555340411,40.9292119689,0.2882228529
324.512271295,0.156934003,323.260573229,0.1601858495
42.015595467,0.0091440716,41.8427053893,0.0132213471
416.12862267,0.2320863824,414.106648277,0.2358176846
37.5252787634,0.0054425029,37.4508187272,0.007415967
168.742218176,0.0066598977,168.532364734,0.0078952485
2567.59276431,0.0251076592,2556.71916474,0.0292362691
215.900645737,0.2556175282,215.87059635,0.2557211325
661.029777985,0.087241509,660.28981675,0.0882632571
255.625177706,0.1894157357,255.127838814,0.1909927912
107.424041717,0.0138167372,107.423682415,0.0138200357
126.030209909,0.0034553903,126.02859224,0.0034681815
100.118254228,0.0004242389,100.054098328,0.0010647683
2606.86409556,0.0001562722,2605.47495844,0.0006890657
43.0738779869,0.0055781531,43.0046319643,0.0071767962
54.8220775164,0.0184650284,54.2568961863,0.02858404
33.5631816451,2.65937267763E-07,33.5200512202,0.0012853173
437.975970937,0.098921405,432.157676663,0.1108917887
266.412313087,0.020345452,264.874831509,0.0259990976
278.413194084,0.0151514378,278.41269567,0.0151532008
344.745104912,0.1788948948,344.599395506,0.1792419418
355.586191769,0.2624979462,355.483029552,0.2627119094
469.08204559,0.0030446961,468.891571724,0.0034495164
854.613153828,0.0151763022,854.596185782,0.0151958555
974.24213334,0.0007455482,974.189368341,0.0007996678
586.429221161,0.1611470711,585.815308877,0.162025237
2539.49086435,0.0064082814,2482.54366838,0.0286892288
52.4706511894,0.0029676879,52.4700495606,0.0029791199
2795.53935974,0.0010476667,2795.08527182,0.0012099295
3275.43689706,0.0058635841,3263.84168343,0.0093828777
92.9387919898,0.0761809247,92.7912184832,0.0776478172
1218.76558983,0.0055560579,1217.05935135,0.0069482522
243.985138212,0.1229986053,234.202645646,0.1581616471
515.333040972,0.0281308084,513.58721425,0.0314232719
329.516268643,0.1303527895,317.220603227,0.1628030572
257.153958028,0.1754511198,257.105932591,0.1756051105
306.678937059,0.3364199298,306.678877067,0.3364200596
523.87521322,0.09215475,521.802994556,0.0957457843
614.452637494,0.1093098907,614.264507116,0.1095825982
366.218697304,0.1445918446,364.702610898,0.1481330966
201.61555955,0.3136180276,201.614748679,0.3136207882
48.6654331237,0.0001125479,48.5916354625,0.001628806
2815.25344206,9.26772081333E-06,2815.15280259,4.50153129665E-05
61.876013207,0.0046201902,61.8296864379,0.0053654343
289.237691737,0.0053990004,289.19585711,0.0055428571
817.301943468,0.0439914753,811.177514203,0.0511552985
1600.7328641,0.0375799493,1595.40137535,0.0407854383
1912.36801763,0.0047535436,1888.17660175,0.0173433907
251.655289339,0.3918509848,251.081207174,0.3932383091
297.059630157,0.0529918087,296.147753594,0.0558988162
173.549155021,0.0247931579,172.582283161,0.0302262011
1536.91419954,0.0115396452,1536.56642941,0.0117633122
185.503678732,0.0469368732,182.170329426,0.0640626377
465.210393104,0.1211632566,464.374459722,0.1227424324
351.010192459,0.394256007,349.921804959,0.396134255
1189.06439578,0.0014295073,1186.37275003,0.0036899383
593.455985407,0.1848544504,592.801176407,0.1857538678
2575.01465048,0.0181531592,2573.91481181,0.0185725251
223.856042727,0.2874149322,223.855974293,0.2874151501
489.41051067,0.1352596477,489.407089307,0.1352656929
452.619560799,0.1068218799,452.143307375,0.107761696
5621.83829521,0.0199965178,5621.57681066,0.0200421
4303.31786762,0.0152186324,4287.81010914,0.0187674642
726.572688609,0.1347867728,722.164311535,0.1400363318
1020.93586449,0.0014266826,1019.77976841,0.0025574556
2873.12338665,0.0166280123,2862.43799665,0.0202852562
232.40423628,0.1816950862,231.982394947,0.183180407
2130.73668442,0.0011006309,2118.26842249,0.0069458107
206.807495777,0.0034951303,206.778580262,0.0036344601
636.303070815,0.1331998762,636.239520385,0.1332864474
69.1575640206,0.0003436645,69.136792445,0.0006439127
186.539760098,0.238007235,186.524466475,0.2380697076
197.619278696,0.1631898425,197.186784951,0.1650212183
274.827640443,0.2905248457,274.749489997,0.2907265932
419.130500767,0.0005111972,418.489235991,0.0020404034
608.261712471,0.115596157,599.470256553,0.1283788083
111.83437857,0.4272786765,111.750315776,0.4277091752
830.401947727,0.0793158984,827.995793117,0.0819836526
512.838646203,0.0138736093,512.055290992,0.0153799061
2216.0625967,0.1798804206,2215.73703725,0.1800009035
343.615520071,0.0007181287,343.14740301,0.0020794784
145.809314611,0.3999364666,143.459776384,0.4096057542
380.015228842,0.1006672335,379.183154587,0.1026363957
627.312128565,0.0186598845,627.017656056,0.0191205446
280.860809098,0.2231422712,279.901124491,0.2257967477
10051.2070973,0.051792936,10035.5023961,0.0532744803
2555.18187948,0.0034777761,2552.00806986,0.0047155634
95.4837646938,0.5231233047,94.2949875182,0.5290604411
181.486785341,0.3180350474,179.255297195,0.3264202128
213.592299248,0.1004828494,213.575038129,0.1005555424
347.113873044,0.0854242793,346.452959095,0.0871656555
321.407272641,0.1315494684,303.948754991,0.1787228221
286.252797951,0.011116677,285.662327617,0.0131565043
168.795362318,0.2600663562,168.777343629,0.2601453432
526.400104798,0.066034612,510.601784826,0.0940647812
1785.42870776,0.1380456315,1769.61931104,0.14567796
105.110937509,0.0884350733,104.531612899,0.0934592126
97.7729634413,0.3815309764,97.7724412747,0.3815342794
155.550612238,0.3318331684,155.534555658,0.3319021394
191.212554507,0.0023837144,191.088849365,0.0030291232
2495.61793464,0.0068063413,2493.26984168,0.0077408237
718.815890678,0.0543730835,716.517483334,0.057396717
162.270710837,0.050697058,158.198301303,0.0745211377
14479.4210683,0.0058611645,14410.2164725,0.010612665
497.462956634,0.1309311205,491.639880967,0.1411040465
253.179494644,0.2954325521,250.489884783,0.3029174061
304.507759571,0.3046291065,303.41830393,0.3071169766
606.816703792,0.0779510536,606.372170379,0.0786265155
469.064282243,0.0814185872,468.680139801,0.0821708638
100.726114566,0.0002514528,100.719832847,0.0003138015
48.9053746875,0.0016685452,48.8592830377,0.0026094386
1903.89066024,0.0011761219,1902.49410474,0.0019087864
146.018656632,0.5218231192,131.063859764,0.5707965743
257.451255639,0.1426719712,253.573331072,0.1555856912
245.292605321,0.0027711242,245.093961406,0.0035787044
161.062829822,0.1556565509,161.048461701,0.1557318733
169.250512899,0.2430142013,169.131470968,0.2435466254
328.017809505,0.1723497921,327.888657504,0.1726756667
965.961623683,0.1154317901,965.44255436,0.1159071218
190.186165695,0.2154427151,184.611144438,0.2384408313
436.12592091,0.10786263,435.901784449,0.1083211226
155.39922334,4.21610708617E-05,155.355372486,0.0003243311
211.741130498,0.3135390552,187.396263343,0.3924646776
223.314363781,0.0073534834,222.261653307,0.0120328482
353.520117714,1.85318293711E-07,352.572063599,0.0026819392
60.727256561,0.0003437445,60.7155242076,0.0005368755
3455.8088347,0.0334820212,3407.32688746,0.0470414152
38.9977351874,0.0015127753,38.967831727,0.0022784152
325.447174656,0.0480492933,325.31011904,0.0484501884
248.997791911,0.2625531572,248.584126978,0.2637782921
80.8898910145,0.0004077523,80.3113148619,0.0075574743
792.144214822,0.004348443,791.793760651,0.0047889313
604.859700239,0.1086556431,590.204471199,0.1302521484
33.7295046067,0.0029371982,33.7269228542,0.0030135162
136.189680361,0.3594596034,131.876577783,0.3797454021
1281.13696972,0.0164549875,1276.02053109,0.020382942
571.429741449,0.296626053,559.977862909,0.3107221919
908.320194816,0.0400813662,904.72739793,0.0438782571
684.359324349,0.0934421309,684.250252143,0.0935866167
318.013373442,0.0006928103,317.915390123,0.0010007076
171.495079481,0.0222256559,171.266865838,0.0235268095
5858.19212762,0.0527406487,5855.56197391,0.0531659399
56.6212698635,0.3289737565,56.1021667296,0.3351257172
2479.79897957,0.0399775611,2440.32620143,0.0552589419
53.2843061316,0.0104945252,53.2832495861,0.0105141456
282.840076537,0.0144921438,279.213954124,0.027126747
112.30119472,0.0021343562,112.206481534,0.0029759415
961.227840396,0.017665857,961.221083593,0.0176727622
209.753118471,0.2966440239,209.025613446,0.2990835347
461.115086023,0.0487441255,461.098453256,0.048778438
661.999574012,0.0194535564,661.97552751,0.0194891738
533.367038549,0.0011154329,526.099003896,0.014726937
200.337345226,0.2981875536,200.2945943,0.2983373167
908.317863012,0.0608778287,908.039087293,0.0611660587
429.071214741,0.222846415,428.896404638,0.2231630391
207.592392669,0.358959988,207.07092739,0.3605702595
349.452807929,0.0623822869,349.442170456,0.0624108283
301.305859707,8.00892186322E-05,301.305002137,8.29351668101E-05
223.766929617,0.2923241101,223.034795623,0.2946395263
1164.74590608,0.1108152744,1164.6020412,0.110925103
408.426248472,2.43863832128E-07,408.414696214,2.85286639594E-05
251.073201383,0.0512535919,251.069390932,0.0512679907
952.934815257,0.0165013803,943.055868195,0.0266971782
128.953977919,0.5061293705,126.214869386,0.5166196654
300.370598882,0.2683953566,295.313924,0.2807117646
1300.16564609,0.0175424847,1298.58941285,0.01873355
2769.11560426,0.0089364311,2763.61027376,0.0109067831
1695.02817941,0.0420562591,1658.5178843,0.0626900215
583.426748113,0.1715594415,582.146839741,0.1733768556
197.103597648,0.2193630879,195.816135521,0.2244621346
4384.70046747,0.0241417868,4377.7681308,0.0256846465
1080.0557669,0.0013612798,1078.92922953,0.0024028963
4282.01179365,0.0624061925,4247.35450971,0.0699947878
630.805398617,0.2103960339,618.941628691,0.2252463821
295.011342016,0.0055446064,294.582658138,0.0069896593
1140.66422653,0.0190534028,1128.7285949,0.0293177882
1782.8983502,0.0052849481,1779.54732373,0.0071545535
34.1455096142,0.0021618717,34.139218578,0.0023457153
306.271659465,0.1068967473,306.265403137,0.1069149911
284.483757169,0.2876287365,283.222959816,0.2907858791
492.948719098,0.0051616157,492.639961605,0.0057847308
1007.67369508,0.0890548425,1006.52215115,0.0900958475
298.947178963,0.3721991946,297.531627341,0.3751719085
47.672124294,0.0013356449,47.648147333,0.0018379287
2399.061291,0.0241227353,2395.12244644,0.0257249573
86.0764993739,0.2063105226,85.6868650256,0.2099032417
1998.02953874,2.76992509494E-05,1998.02460426,3.01688561118E-05
520.726050915,0.2194789486,516.014747584,0.2265407644
762.96277436,0.1069246771,755.306022206,0.1158871804
544.091645215,0.0404492954,544.006392292,0.040599646
206.390601706,0.4303718714,206.384450568,0.4303888482
202.012622484,0.0206764907,201.823764277,0.0215920438
337.70427744,0.1312824002,334.968379657,0.1383202813
302.812360112,0.1811968649,302.405647318,0.1822966143
1213.51207987,0.0159094803,1210.04157511,0.0187238658
370.449826422,0.0581176094,370.139430329,0.058906803
218.805184785,0.3396614399,218.786311883,0.339718397
2108.45846759,0.0675577058,2060.42438055,0.0888002463
3438.20101801,0.0007325291,3432.41191913,0.0024150538
241.98306355,0.0183665929,240.454593251,0.0245670166
318.406658858,0.0824828755,310.315628634,0.1057978992
138.433218785,0.0008853012,138.263232159,0.0021121465
216.247767257,0.3836672767,216.196079423,0.3838145934
2159.49620657,0.0063609775,2150.05662096,0.0107043704
421.097467756,0.1518877316,420.343732645,0.1534057935
1902.01502441,0.0094564317,1897.76539845,0.0116695791
519.910829299,0.0703343954,519.895907132,0.0703610781
341.050474868,0.024211661,337.861645054,0.0333353045
565.213618264,0.0111231702,565.023212783,0.0114562966
536.831557969,0.0465282997,536.650870453,0.0468492205
249.975556784,0.0003703323,249.95340137,0.0004589298
2530.84816126,0.0278757678,2530.83723361,0.0278799653
211.215488273,0.2251191859,205.51760943,0.246022847
1824.94307482,0.0787355202,1751.68171777,0.1157191866
1149.15173979,0.0141876305,1134.54633876,0.0267170333
180.633872952,0.0050538107,180.615324137,0.0051559791
215.566898615,0.3319588569,215.472504218,0.3322513849
183.354485605,0.2434773853,176.435662834,0.2720245238
62.3156293523,0.0071484356,62.3152787787,0.0071540212
